strain,feature,fraction
NIC2,ascr#22,0.000226555
NIC207,ascr#22,0.000266727
NIC231,ascr#22,0.000351648
NIC236,ascr#22,6.37E-05
NIC256,ascr#22,0.00092623
NIC267,ascr#22,0.000143499
NIC3,ascr#22,0.000345597
PB303,ascr#22,0.0001
PB306,ascr#22,6.62E-05
PS2025,ascr#22,4.76E-05
QG536,ascr#22,5.08E-05
QG556,ascr#22,0.000152734
QG557,ascr#22,6.10E-05
QX1212,ascr#22,7.54E-05
QX1233,ascr#22,0.000233732
QX1791,ascr#22,0.000316759
QX1792,ascr#22,7.27E-05
QX1793,ascr#22,0.000123565
QX1794,ascr#22,8.18E-05
RC301,ascr#22,9.35E-05
WN2001,ascr#22,2.79E-05
BRC20067,ascr#3,0.213799368
CB4856,ascr#3,0.229057947
CB4932,ascr#3,0.263620451
CX11254,ascr#3,0.114768109
CX11264,ascr#3,0.230077512
CX11271,ascr#3,0.182629277
CX11276,ascr#3,0.192998702
CX11285,ascr#3,0.235140435
CX11292,ascr#3,0.179073725
CX11314,ascr#3,0.17320024
DL226,ascr#3,0.205976793
DL238,ascr#3,0.196743646
ECA36,ascr#3,0.202883332
ED3005,ascr#3,0.26458761
ED3011,ascr#3,0.214394521
ED3012,ascr#3,0.243091813
ED3017,ascr#3,0.175035876
ED3046,ascr#3,0.204236121
ED3048,ascr#3,0.174739579
ED3049,ascr#3,0.245761927
ED3052,ascr#3,0.390128347
ED3073,ascr#3,0.238744145
ED3077,ascr#3,0.157418067
EG4347,ascr#3,0.168244715
EG4349,ascr#3,0.173727028
EG4725,ascr#3,0.214280963
GXW1,ascr#3,0.229146456
JT11398,ascr#3,0.203068913
JU1172,ascr#3,0.200913617
JU1200,ascr#3,0.21600704
JU1242,ascr#3,0.18199815
JU1246,ascr#3,0.177457688
JU1395,ascr#3,0.192749523
JU1400,ascr#3,0.00382035
JU1409,ascr#3,0.19706418
JU1530,ascr#3,0.125757185
JU1568,ascr#3,0.27618052
JU1793,ascr#3,0.237752133
JU1581,ascr#3,0.135887767
JU1586,ascr#3,0.258764912
JU1652,ascr#3,0.293439129
JU1896,ascr#3,0.209994204
JU2001,ascr#3,0.203746419
JU2007,ascr#3,0.161501352
JU2316,ascr#3,0.266609476
JU2464,ascr#3,0.266160717
JU2466,ascr#3,0.195758526
JU258,ascr#3,0.37346749
JU310,ascr#3,0.191389296
JU323,ascr#3,0.223824956
JU346,ascr#3,0.172106336
JU360,ascr#3,0.222527986
JU367,ascr#3,0.189007073
JU393,ascr#3,0.195644599
JU394,ascr#3,0.206117671
JU397,ascr#3,0.198738637
JU406,ascr#3,0.170608917
JU440,ascr#3,0.269969146
JU1491,ascr#3,0.200471922
JU642,ascr#3,0.271675394
JU774,ascr#3,0.229326363
JU775,ascr#3,0.215953726
JU778,ascr#3,0.226310052
JU847,ascr#3,0.236432633
KR314,ascr#3,0.187844549
LKC34,ascr#3,0.365601947
MY1,ascr#3,0.183226249
MY10,ascr#3,0.192759182
MY16,ascr#3,0.155674464
MY23,ascr#3,0.238164682
N2,ascr#3,0.24305157
NIC1,ascr#3,0.267512961
NIC166,ascr#3,0.326035483
NIC199,ascr#3,0.299250316
NIC2,ascr#3,0.232244669
NIC207,ascr#3,0.226966587
NIC231,ascr#3,0.242260879
NIC236,ascr#3,0.191418929
NIC256,ascr#3,0.44776181
NIC267,ascr#3,0.224167088
NIC3,ascr#3,0.237063135
PB303,ascr#3,0.116962074
PB306,ascr#3,0.311024757
PS2025,ascr#3,0.24402825
QG536,ascr#3,0.251848858
QG556,ascr#3,0.247759405
QG557,ascr#3,0.236637779
QX1212,ascr#3,0.161843608
QX1233,ascr#3,0.202261252
QX1791,ascr#3,0.298616674
QX1792,ascr#3,0.1912926
QX1793,ascr#3,0.281569306
QX1794,ascr#3,0.21098997
RC301,ascr#3,0.157967315
WN2001,ascr#3,0.298190123
BRC20067,ascr#5,0.525688006
CB4856,ascr#5,0.357994509
CB4932,ascr#5,0.506595927
CX11254,ascr#5,0.604256121
CX11264,ascr#5,0.459915349
CX11271,ascr#5,0.581209665
CX11276,ascr#5,0.535590027
CX11285,ascr#5,0.504277077
CX11292,ascr#5,0.585286424
CX11314,ascr#5,0.609966062
DL226,ascr#5,0.546193634
DL238,ascr#5,0.447876459
ECA36,ascr#5,0.527411597
ED3005,ascr#5,0.508739592
ED3011,ascr#5,0.542054072
ED3012,ascr#5,0.540998446
ED3017,ascr#5,0.56732615
ED3046,ascr#5,0.575128916
ED3048,ascr#5,0.561873056
ED3049,ascr#5,0.514122607
ED3052,ascr#5,0.244397264
ED3073,ascr#5,0.487839454
ED3077,ascr#5,0.615641163
EG4347,ascr#5,0.532180576
EG4349,ascr#5,0.564792691
EG4725,ascr#5,0.53912699
GXW1,ascr#5,0.508001931
JT11398,ascr#5,0.514522434
JU1172,ascr#5,0.552186474
JU1200,ascr#5,0.531849267
JU1242,ascr#5,0.275915847
JU1246,ascr#5,0.539143052
JU1395,ascr#5,0.540821476
JU1400,ascr#5,0.079320522
JU1409,ascr#5,0.483762283
JU1530,ascr#5,0.616022988
JU1568,ascr#5,0.453685497
JU1793,ascr#5,0.515610004
JU1581,ascr#5,0.630724352
JU1586,ascr#5,0.471829218
JU1652,ascr#5,0.493955868
JU1896,ascr#5,0.573284176
JU2001,ascr#5,0.460676647
JU2007,ascr#5,0.565282272
JU2316,ascr#5,0.502624422
JU2464,ascr#5,0.388450776
JU2466,ascr#5,0.482277823
JU258,ascr#5,0.212701613
JU310,ascr#5,0.534312149
JU323,ascr#5,0.501849697
JU346,ascr#5,0.581883325
JU360,ascr#5,0.512360077
JU367,ascr#5,0.521141417
JU393,ascr#5,0.536768516
JU394,ascr#5,0.453894116
JU397,ascr#5,0.555902377
JU406,ascr#5,0.570930554
JU440,ascr#5,0.502233105
JU1491,ascr#5,0.551297785
JU642,ascr#5,0.463492315
JU774,ascr#5,0.496769641
JU775,ascr#5,0.444326606
JU778,ascr#5,0.468461807
JU847,ascr#5,0.509728418
KR314,ascr#5,0.590672662
LKC34,ascr#5,0.325379281
MY1,ascr#5,0.52869248
MY10,ascr#5,0.468830616
MY16,ascr#5,0.517944946
MY23,ascr#5,0.466487848
N2,ascr#5,0.40613912
NIC1,ascr#5,0.485890889
NIC166,ascr#5,0.326035483
NIC199,ascr#5,0.440582995
NIC2,ascr#5,0.554893303
NIC207,ascr#5,0.529578715
NIC231,ascr#5,0.505235514
NIC236,ascr#5,0.558069104
NIC256,ascr#5,0.241102513
NIC267,ascr#5,0.473241629
NIC3,ascr#5,0.521538897
PB303,ascr#5,0.527476022
PB306,ascr#5,0.428764982
PS2025,ascr#5,0.515505495
QG536,ascr#5,0.461462193
QG556,ascr#5,0.445049302
QG557,ascr#5,0.415873324
QX1212,ascr#5,0.624161802
QX1233,ascr#5,0.473917465
QX1791,ascr#5,0.468758732
QX1792,ascr#5,0.581350167
QX1793,ascr#5,0.360687954
QX1794,ascr#5,0.47162464
RC301,ascr#5,0.599514507
WN2001,ascr#5,0.409663066
BRC20067,ascr#7,0.012607526
CB4856,ascr#7,0.010988323
CB4932,ascr#7,0.022757909
CX11254,ascr#7,0.011042111
CX11264,ascr#7,0.006507025
CX11271,ascr#7,0.011858535
CX11276,ascr#7,0.024012597
CX11285,ascr#7,0.038936801
CX11292,ascr#7,0.023326692
CX11314,ascr#7,0.011615975
DL226,ascr#7,0.020839098
DL238,ascr#7,0.018620321
ECA36,ascr#7,0.017858625
ED3005,ascr#7,0.018650307
ED3011,ascr#7,0.021732525
ED3012,ascr#7,0.00668176
ED3017,ascr#7,0.025850571
ED3046,ascr#7,0.02029264
ED3048,ascr#7,0.02222761
ED3049,ascr#7,0.027111401
ED3052,ascr#7,0.035328447
ED3073,ascr#7,0.007483992
ED3077,ascr#7,0.022123479
EG4347,ascr#7,0.027900322
EG4349,ascr#7,0.015815391
EG4725,ascr#7,0.025162749
GXW1,ascr#7,0.021117725
JT11398,ascr#7,0.02382522
JU1172,ascr#7,0.021623243
JU1200,ascr#7,0.020934713
JU1242,ascr#7,0.032555554
JU1246,ascr#7,0.027248213
JU1395,ascr#7,0.036482806
JU1400,ascr#7,0.006169355
JU1409,ascr#7,0.045740836
JU1530,ascr#7,0.018309008
JU1568,ascr#7,0.013401241
JU1793,ascr#7,0.010874436
JU1581,ascr#7,0.029495978
JU1586,ascr#7,0.03984563
JU1652,ascr#7,0.028494211
JU1896,ascr#7,0.014839996
JU2001,ascr#7,0.016482149
JU2007,ascr#7,0.023360078
JU2316,ascr#7,0.012286239
JU2464,ascr#7,0.025773853
JU2466,ascr#7,0.014755388
JU258,ascr#7,0.047296917
JU310,ascr#7,0.029068493
JU323,ascr#7,0.036826079
JU346,ascr#7,0.015524948
JU360,ascr#7,0.011245667
JU367,ascr#7,0.03027911
JU393,ascr#7,0.005827366
JU394,ascr#7,0.020561714
JU397,ascr#7,0.03060192
JU406,ascr#7,0.006941955
JU440,ascr#7,0.024387112
JU1491,ascr#7,0.018047843
JU642,ascr#7,0.013063515
JU774,ascr#7,0.036444146
JU775,ascr#7,0.026771351
JU778,ascr#7,0.021358011
JU847,ascr#7,0.017769438
KR314,ascr#7,0.014945934
LKC34,ascr#7,0.054249594
MY1,ascr#7,0.017183071
MY10,ascr#7,0.052247914
MY16,ascr#7,0.011524973
MY23,ascr#7,0.023410014
N2,ascr#7,0.016794671
NIC1,ascr#7,0.011047521
NIC166,ascr#7,0.017197857
NIC199,ascr#7,0.017498212
NIC2,ascr#7,0.012931274
NIC207,ascr#7,0.017820608
NIC231,ascr#7,0.013719171
NIC236,ascr#7,0.020872426
NIC256,ascr#7,0.018621983
NIC267,ascr#7,0.013353402
NIC3,ascr#7,0.014127973
PB303,ascr#7,0.013802213
PB306,ascr#7,0.011517886
PS2025,ascr#7,0.006084772
QG536,ascr#7,0.019238202
QG556,ascr#7,0.012985139
QG557,ascr#7,0.01453322
QX1212,ascr#7,0.016066557
QX1233,ascr#7,0.029034772
QX1791,ascr#7,0.031090162
QX1792,ascr#7,0.023624636
QX1793,ascr#7,0.021537981
QX1794,ascr#7,0.016088109
RC301,ascr#7,0.013606505
WN2001,ascr#7,0.015953896
BRC20067,ascr#8,0.000357218
CB4856,ascr#8,0.000463987
CB4932,ascr#8,0.00042346
CX11254,ascr#8,0.00043326
CX11264,ascr#8,0.009611194
CX11271,ascr#8,6.41E-06
CX11276,ascr#8,2.33E-05
CX11285,ascr#8,0.000537726
CX11292,ascr#8,0.002240985
CX11314,ascr#8,5.69E-05
DL226,ascr#8,0.000150086
DL238,ascr#8,0.000214784
ECA36,ascr#8,0.00041902
ED3005,ascr#8,0.010457535
ED3011,ascr#8,2.02E-05
ED3012,ascr#8,0.006579518
ED3017,ascr#8,5.07E-05
ED3046,ascr#8,4.36E-05
ED3048,ascr#8,0.002222073
ED3049,ascr#8,0.003866545
ED3052,ascr#8,0.002583353
ED3073,ascr#8,0.004059265
ED3077,ascr#8,4.59E-05
EG4347,ascr#8,0.000181781
EG4349,ascr#8,0.003029992
EG4725,ascr#8,0.000488375
GXW1,ascr#8,4.29E-05
JT11398,ascr#8,0.000285189
JU1172,ascr#8,0.005899645
JU1200,ascr#8,3.02E-05
JU1242,ascr#8,0.000577831
JU1246,ascr#8,0.000619439
JU1395,ascr#8,0.000330556
JU1400,ascr#8,0.007300103
JU1409,ascr#8,0.00228675
JU1530,ascr#8,0.000548169
JU1568,ascr#8,0.010915632
JU1793,ascr#8,5.26E-05
JU1581,ascr#8,0.000954368
JU1586,ascr#8,6.81E-05
JU1652,ascr#8,0.003234648
JU1896,ascr#8,0.007213847
JU2001,ascr#8,0.000283114
JU2007,ascr#8,0.008066886
JU2316,ascr#8,0.001006337
JU2464,ascr#8,0.000176509
JU2466,ascr#8,0.000135655
JU258,ascr#8,0.000479609
JU310,ascr#8,0.000104
JU323,ascr#8,5.05E-05
JU346,ascr#8,1.37E-05
JU360,ascr#8,6.06E-06
JU367,ascr#8,0.008880845
JU393,ascr#8,0.001330363
JU394,ascr#8,8.59E-05
JU397,ascr#8,0.00103317
JU406,ascr#8,0.005462264
JU440,ascr#8,0.000978962
JU1491,ascr#8,0.004566518
JU642,ascr#8,0.004184255
JU774,ascr#8,0.000257895
JU775,ascr#8,0.00030764
JU778,ascr#8,2.99E-05
JU847,ascr#8,0.004982169
KR314,ascr#8,2.74E-05
LKC34,ascr#8,0.000150399
MY1,ascr#8,0.000433552
MY10,ascr#8,0.004937039
MY16,ascr#8,6.66E-05
MY23,ascr#8,0.00011615
N2,ascr#8,0.00031481
NIC1,ascr#8,1.36E-05
NIC166,ascr#8,0.000219227
NIC199,ascr#8,0.000309684
NIC2,ascr#8,0.003484558
NIC207,ascr#8,0.004901135
NIC231,ascr#8,9.01E-06
NIC236,ascr#8,6.37E-05
NIC256,ascr#8,0.000539506
NIC267,ascr#8,0.000142946
NIC3,ascr#8,0.006955061
PB303,ascr#8,0.000314637
PB306,ascr#8,0.000119864
PS2025,ascr#8,0.003441133
QG536,ascr#8,7.82E-06
QG556,ascr#8,0.000102435
QG557,ascr#8,0.000413568
QX1212,ascr#8,0.003515566
QX1233,ascr#8,0.004406222
QX1791,ascr#8,0.000298981
QX1792,ascr#8,0.000287641
QX1793,ascr#8,2.33E-05
QX1794,ascr#8,0.000325868
RC301,ascr#8,3.15E-05
WN2001,ascr#8,2.79E-05
BRC20067,ascr#81,0.011678879
CB4856,ascr#81,0.033814327
CB4932,ascr#81,0.013739866
CX11254,ascr#81,0.00785537
CX11264,ascr#81,0.013305999
CX11271,ascr#81,0.010267354
CX11276,ascr#81,0.023727104
CX11285,ascr#81,0.004366426
CX11292,ascr#81,0.008597221
CX11314,ascr#81,0.011629241
DL226,ascr#81,0.025779132
DL238,ascr#81,0.023730765
ECA36,ascr#81,0.049338504
ED3005,ascr#81,0.007053949
ED3011,ascr#81,0.023018083
ED3012,ascr#81,0.012972785
ED3017,ascr#81,0.024848885
ED3046,ascr#81,0.006396654
ED3048,ascr#81,0.015124917
ED3049,ascr#81,0.005140219
ED3052,ascr#81,0.028405937
ED3073,ascr#81,0.00891336
ED3077,ascr#81,0.011337124
EG4347,ascr#81,0.012494458
EG4349,ascr#81,0.012198483
EG4725,ascr#81,0.019394091
GXW1,ascr#81,0.014058014
JT11398,ascr#81,0.013852314
JU1172,ascr#81,0.010275251
JU1200,ascr#81,0.025654557
JU1242,ascr#81,0.013993324
JU1246,ascr#81,0.016181141
JU1395,ascr#81,0.015730719
JU1400,ascr#81,0.000857927
JU1409,ascr#81,0.02220455
JU1530,ascr#81,0.017935785
JU1568,ascr#81,0.008673711
JU1793,ascr#81,0.02730344
JU1581,ascr#81,0.011704654
JU1586,ascr#81,0.017932832
JU1652,ascr#81,0.006427002
JU1896,ascr#81,0.007622181
JU2001,ascr#81,0.025627891
JU2007,ascr#81,0.006245263
JU2316,ascr#81,0.011983856
JU2464,ascr#81,0.020342246
JU2466,ascr#81,0.014652348
JU258,ascr#81,0.039278173
JU310,ascr#81,0.006472931
JU323,ascr#81,0.017697711
JU346,ascr#81,0.010213992
JU360,ascr#81,0.018275126
JU367,ascr#81,0.009651291
JU393,ascr#81,0.016118924
JU394,ascr#81,0.023550949
JU397,ascr#81,0.020841791
JU406,ascr#81,0.009687662
JU440,ascr#81,0.015564551
JU1491,ascr#81,0.009245318
JU642,ascr#81,0.009247298
JU774,ascr#81,0.022875648
JU775,ascr#81,0.007422409
JU778,ascr#81,0.031683407
JU847,ascr#81,0.012513388
KR314,ascr#81,0.013388101
LKC34,ascr#81,0.007512654
MY1,ascr#81,0.025225008
MY10,ascr#81,0.023969859
MY16,ascr#81,0.032298814
MY23,ascr#81,0.024483329
N2,ascr#81,0.025008814
NIC1,ascr#81,0.024293453
NIC166,ascr#81,0.02018643
NIC199,ascr#81,0.020826957
NIC2,ascr#81,0.012825844
NIC207,ascr#81,0.007793926
NIC231,ascr#81,0.020296598
NIC236,ascr#81,0.011519818
NIC256,ascr#81,0.019513589
NIC267,ascr#81,0.029888945
NIC3,ascr#81,0.007303091
PB303,ascr#81,0.010631394
PB306,ascr#81,0.029170243
PS2025,ascr#81,0.010195694
QG536,ascr#81,0.020168401
QG556,ascr#81,0.02844645
QG557,ascr#81,0.047151835
QX1212,ascr#81,0.013449655
QX1233,ascr#81,0.000873722
QX1791,ascr#81,0.015406867
QX1792,ascr#81,0.013978737
QX1793,ascr#81,0.023669507
QX1794,ascr#81,0.033766161
RC301,ascr#81,0.024341669
WN2001,ascr#81,0.032515543
BRC20067,ascr#9,0.01581434
CB4856,ascr#9,0.027794487
CB4932,ascr#9,0.017934766
CX11254,ascr#9,0.029905122
CX11264,ascr#9,0.023192624
CX11271,ascr#9,0.016711092
CX11276,ascr#9,0.019876538
CX11285,ascr#9,0.014768991
CX11292,ascr#9,0.019195919
CX11314,ascr#9,0.014205683
DL226,ascr#9,0.015851264
DL238,ascr#9,0.020991723
ECA36,ascr#9,0.013739327
ED3005,ascr#9,0.012567589
ED3011,ascr#9,0.009054872
ED3012,ascr#9,0.010103992
ED3017,ascr#9,0.024309138
ED3046,ascr#9,0.013555484
ED3048,ascr#9,0.018286703
ED3049,ascr#9,0.016212174
ED3052,ascr#9,0.027443771
ED3073,ascr#9,0.017085371
ED3077,ascr#9,0.017734738
EG4347,ascr#9,0.021025229
EG4349,ascr#9,0.026393031
EG4725,ascr#9,0.015248096
GXW1,ascr#9,0.014799891
JT11398,ascr#9,0.019821079
JU1172,ascr#9,0.017384017
JU1200,ascr#9,0.015131384
JU1242,ascr#9,0.029389042
JU1246,ascr#9,0.016794575
JU1395,ascr#9,0.019783025
JU1400,ascr#9,0.002890357
JU1409,ascr#9,0.022813868
JU1530,ascr#9,0.016236228
JU1568,ascr#9,0.02034433
JU1793,ascr#9,0.015500576
JU1581,ascr#9,0.017418504
JU1586,ascr#9,0.019439321
JU1652,ascr#9,0.013723268
JU1896,ascr#9,0.019906359
JU2001,ascr#9,0.019231115
JU2007,ascr#9,0.019642956
JU2316,ascr#9,0.011959708
JU2464,ascr#9,0.027679247
JU2466,ascr#9,0.02186077
JU258,ascr#9,0.017420872
JU310,ascr#9,0.014909373
JU323,ascr#9,0.017218823
JU346,ascr#9,0.017006701
JU360,ascr#9,0.016791525
JU367,ascr#9,0.027410252
JU393,ascr#9,0.012034133
JU394,ascr#9,0.019391693
JU397,ascr#9,0.017228122
JU406,ascr#9,0.017729679
JU440,ascr#9,0.011190734
JU1491,ascr#9,0.015807408
JU642,ascr#9,0.017380179
JU774,ascr#9,0.017073379
JU775,ascr#9,0.012552114
JU778,ascr#9,0.017009441
JU847,ascr#9,0.021373764
KR314,ascr#9,0.01649951
LKC34,ascr#9,0.020998097
MY1,ascr#9,0.013807188
MY10,ascr#9,0.025246213
MY16,ascr#9,0.01680001
MY23,ascr#9,0.025523971
N2,ascr#9,0.014372232
NIC1,ascr#9,0.013546966
NIC166,ascr#9,0.01833738
NIC199,ascr#9,0.01878268
NIC2,ascr#9,0.014549287
NIC207,ascr#9,0.018476691
NIC231,ascr#9,0.019127172
NIC236,ascr#9,0.026914261
NIC256,ascr#9,0.02674322
NIC267,ascr#9,0.015547108
NIC3,ascr#9,0.016083889
PB303,ascr#9,0.013977794
PB306,ascr#9,0.013356846
PS2025,ascr#9,0.016135255
QG536,ascr#9,0.022916995
QG556,ascr#9,0.029134671
QG557,ascr#9,0.024072652
QX1212,ascr#9,0.014623247
QX1233,ascr#9,0.023608854
QX1791,ascr#9,0.017600849
QX1792,ascr#9,0.015410562
QX1793,ascr#9,0.023197983
QX1794,ascr#9,0.017589152
RC301,ascr#9,0.016896698
WN2001,ascr#9,0.01526909
BRC20067,bhas#10,0.000621031
CB4856,bhas#10,0.000776164
CB4932,bhas#10,0.000489619
CX11254,bhas#10,0.000164504
CX11264,bhas#10,0.000302281
CX11271,bhas#10,0.000342234
CX11276,bhas#10,0.000723047
CX11285,bhas#10,0.000658592
CX11292,bhas#10,0.000387969
CX11314,bhas#10,0.000355977
DL226,bhas#10,0.00066218
DL238,bhas#10,0.000766383
ECA36,bhas#10,0.000755177
ED3005,bhas#10,0.000410466
ED3011,bhas#10,0.000250781
ED3012,bhas#10,0.000345815
ED3017,bhas#10,5.86E-05
ED3046,bhas#10,0.000480538
ED3048,bhas#10,0.000659307
ED3049,bhas#10,0.000234395
ED3052,bhas#10,0.00095506
ED3073,bhas#10,0.000798445
ED3077,bhas#10,0.000155518
EG4347,bhas#10,0.000273007
EG4349,bhas#10,7.65E-05
EG4725,bhas#10,0.000538559
GXW1,bhas#10,0.000441737
JT11398,bhas#10,0.000695534
JU1172,bhas#10,0.00010893
JU1200,bhas#10,0.000465277
JU1242,bhas#10,0.000577831
JU1246,bhas#10,0.0004845
JU1395,bhas#10,0.000328797
JU1400,bhas#10,0.000857927
JU1409,bhas#10,0.000584157
JU1530,bhas#10,0.000324377
JU1568,bhas#10,0.000193473
JU1793,bhas#10,5.26E-05
JU1581,bhas#10,0.000323464
JU1586,bhas#10,0.000288919
JU1652,bhas#10,0.000408653
JU1896,bhas#10,8.65E-05
JU2001,bhas#10,0.000774652
JU2007,bhas#10,0.000444227
JU2316,bhas#10,0.000503568
JU2464,bhas#10,0.000911777
JU2466,bhas#10,0.000265911
JU258,bhas#10,0.001071401
JU310,bhas#10,0.000298479
JU323,bhas#10,0.000449204
JU346,bhas#10,0.000126935
JU360,bhas#10,0.000518363
JU367,bhas#10,0.000125372
JU393,bhas#10,0.000376016
JU394,bhas#10,0.000711277
JU397,bhas#10,0.000558935
JU406,bhas#10,0.000139138
JU440,bhas#10,0.00027006
JU1491,bhas#10,0.000226408
JU642,bhas#10,0.000654785
JU774,bhas#10,0.00075504
JU775,bhas#10,0.000426598
JU778,bhas#10,0.000940443
JU847,bhas#10,0.000280897
KR314,bhas#10,0.000496245
LKC34,bhas#10,0.0003451
MY1,bhas#10,0.000442382
MY10,bhas#10,0.000491179
MY16,bhas#10,0.000554277
MY23,bhas#10,0.000616335
N2,bhas#10,0.001004127
NIC1,bhas#10,9.10E-05
NIC166,bhas#10,0.000734867
NIC199,bhas#10,0.000114011
NIC2,bhas#10,0.000277228
NIC207,bhas#10,0.000707233
NIC231,bhas#10,0.000855775
NIC236,bhas#10,6.37E-05
NIC256,bhas#10,0.00084633
NIC267,bhas#10,0.000660711
NIC3,bhas#10,0.000114986
PB303,bhas#10,0.00047038
PB306,bhas#10,0.00078072
PS2025,bhas#10,0.000345067
QG536,bhas#10,0.000275509
QG556,bhas#10,0.000661616
QG557,bhas#10,0.000559686
QX1212,bhas#10,0.000296277
QX1233,bhas#10,0.000464977
QX1791,bhas#10,0.000814303
QX1792,bhas#10,0.00037867
QX1793,bhas#10,0.000111325
QX1794,bhas#10,0.000683707
RC301,bhas#10,0.000446948
WN2001,bhas#10,0.000616222
BRC20067,bhos#11,0.002662762
CB4856,bhos#11,0.005848376
CB4932,bhos#11,0.004274907
CX11254,bhos#11,0.002684937
CX11264,bhos#11,0.008001426
CX11271,bhos#11,0.002492095
CX11276,bhos#11,0.002544262
CX11285,bhos#11,0.007022087
CX11292,bhos#11,0.002666947
CX11314,bhos#11,0.002228535
DL226,bhos#11,0.003042576
DL238,bhos#11,0.002865536
ECA36,bhos#11,0.003095923
ED3005,bhos#11,0.002602219
ED3011,bhos#11,0.003734591
ED3012,bhos#11,0.003899074
ED3017,bhos#11,0.005010002
ED3046,bhos#11,0.00221063
ED3048,bhos#11,0.003264894
ED3049,bhos#11,0.003754901
ED3052,bhos#11,0.002544215
ED3073,bhos#11,0.005597101
ED3077,bhos#11,0.002537866
EG4347,bhos#11,0.003099911
EG4349,bhos#11,0.006394229
EG4725,bhos#11,0.00252738
GXW1,bhos#11,0.003707978
JT11398,bhos#11,0.003564301
JU1172,bhos#11,0.004632245
JU1200,bhos#11,0.004357298
JU1242,bhos#11,0.004085262
JU1246,bhos#11,0.006060064
JU1395,bhos#11,0.005240803
JU1400,bhos#11,0.003701098
JU1409,bhos#11,0.004397955
JU1530,bhos#11,0.004284854
JU1568,bhos#11,0.003095101
JU1793,bhos#11,0.003435695
JU1581,bhos#11,0.005583141
JU1586,bhos#11,0.004040706
JU1652,bhos#11,0.003052051
JU1896,bhos#11,0.004124244
JU2001,bhos#11,0.003327625
JU2007,bhos#11,0.005394638
JU2316,bhos#11,0.00358616
JU2464,bhos#11,0.002125571
JU2466,bhos#11,0.004683107
JU258,bhos#11,0.002428315
JU310,bhos#11,0.004973258
JU323,bhos#11,0.005045592
JU346,bhos#11,0.00227418
JU360,bhos#11,0.001812778
JU367,bhos#11,0.006032435
JU393,bhos#11,0.00254445
JU394,bhos#11,0.000155039
JU397,bhos#11,0.004453789
JU406,bhos#11,0.002677518
JU440,bhos#11,0.005258411
JU1491,bhos#11,0.004329531
JU642,bhos#11,0.007935662
JU774,bhos#11,0.003185324
JU775,bhos#11,0.00225857
JU778,bhos#11,0.003536502
JU847,bhos#11,0.004979157
KR314,bhos#11,0.003150329
LKC34,bhos#11,0.000956658
MY1,bhos#11,0.008365691
MY10,bhos#11,0.006152151
MY16,bhos#11,0.003285459
MY23,bhos#11,0.002963497
N2,bhos#11,0.003736561
NIC1,bhos#11,0.003784831
NIC166,bhos#11,0.001945356
NIC199,bhos#11,0.003043599
NIC2,bhos#11,0.004391591
NIC207,bhos#11,0.005153731
NIC231,bhos#11,0.001388929
NIC236,bhos#11,0.001869681
NIC256,bhos#11,0.001433208
NIC267,bhos#11,0.003169562
NIC3,bhos#11,0.002999282
PB303,bhos#11,0.004133843
PB306,bhos#11,0.001920717
PS2025,bhos#11,0.003357313
QG536,bhos#11,0.002051043
QG556,bhos#11,0.003007845
QG557,bhos#11,0.00283034
QX1212,bhos#11,0.001953775
QX1233,bhos#11,0.007046077
QX1791,bhos#11,0.006041415
QX1792,bhos#11,0.005120559
QX1793,bhos#11,0.00706113
QX1794,bhos#11,0.004667666
RC301,bhos#11,0.004764856
WN2001,bhos#11,0.00048527
BRC20067,bhas#12,0.001789233
CB4856,bhas#12,0.001884819
CB4932,bhas#12,0.001288135
CX11254,bhas#12,0.000908967
CX11264,bhas#12,0.001853848
CX11271,bhas#12,0.001553739
CX11276,bhas#12,0.001251325
CX11285,bhas#12,0.002191358
CX11292,bhas#12,0.001025574
CX11314,bhas#12,0.001097776
DL226,bhas#12,0.000899842
DL238,bhas#12,0.000976754
ECA36,bhas#12,0.001152913
ED3005,bhas#12,0.001358464
ED3011,bhas#12,0.001101563
ED3012,bhas#12,0.00192186
ED3017,bhas#12,0.001011988
ED3046,bhas#12,0.000879555
ED3048,bhas#12,0.001039556
ED3049,bhas#12,0.001248362
ED3052,bhas#12,0.001490443
ED3073,bhas#12,0.000828425
ED3077,bhas#12,0.001088169
EG4347,bhas#12,0.000916375
EG4349,bhas#12,0.001698746
EG4725,bhas#12,0.001106756
GXW1,bhas#12,0.002008341
JT11398,bhas#12,0.001032494
JU1172,bhas#12,0.001179384
JU1200,bhas#12,0.001438779
JU1242,bhas#12,0.004961254
JU1246,bhas#12,0.002144312
JU1395,bhas#12,0.001360924
JU1400,bhas#12,0.004763212
JU1409,bhas#12,0.00170782
JU1530,bhas#12,0.000779913
JU1568,bhas#12,0.001815534
JU1793,bhas#12,0.001146074
JU1581,bhas#12,0.000945394
JU1586,bhas#12,0.002157867
JU1652,bhas#12,0.001367348
JU1896,bhas#12,0.001142935
JU2001,bhas#12,0.00122346
JU2007,bhas#12,0.000918912
JU2316,bhas#12,0.00091503
JU2464,bhas#12,0.00076742
JU2466,bhas#12,0.001548788
JU258,bhas#12,0.001131271
JU310,bhas#12,0.000974372
JU323,bhas#12,0.001998346
JU346,bhas#12,0.000985049
JU360,bhas#12,0.00162457
JU367,bhas#12,0.001107153
JU393,bhas#12,0.001398921
